STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 2:35,FM-15,CLR:00,10,,32,0,30,-1,27,-3,80,10,260,,28.73,,,,,29.7,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 2:55,FM-15,CLR:00,10,,32,0,29,-1.4,25,-4,75,8,260,,28.74,,,,,29.71,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 3:15,FM-15,CLR:00,10,,32,0,29,-1.4,25,-4,75,7,250,,28.75,,,,,29.72,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 3:35,FM-15,CLR:00,10,,30,-1,28,-2.5,23,-5,75,0,0,,28.75,,,,,29.72,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 3:55,FM-15,CLR:00,10,,30,-1,28,-2.1,25,-4,80,8,250,,28.76,,,,,29.73,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 4:15,FM-15,CLR:00,10,,32,0,29,-1.4,25,-4,75,6,250,,28.76,,,,,29.73,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 4:35,FM-15,CLR:00,10,,30,-1,28,-2.5,23,-5,75,0,0,,28.77,,,,,29.74,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 4:55,FM-15,CLR:00,10,,32,0,30,-1,27,-3,80,9,250,,28.78,,,,,29.75,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 5:20,FM-15,SCT:04 120,10,,30,-1,28,-2.1,25,-4,80,8,260,,28.78,,,,,29.75,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 5:45,FM-15,SCT:04 120,10,,28,-2,27,-2.8,25,-4,86,3,250,,28.79,,,,,29.76,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 6:45,FM-15,BKN:07 120,10,,28,-2,27,-2.8,25,-4,86,0,0,,28.82,,,,,29.79,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 7:45,FM-15,BKN:07 120,10,,28,-2,27,-2.8,25,-4,86,5,230,,28.82,,,,,29.8,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 8:45,FM-15,BKN:07 120,10,,30,-1,29,-1.7,27,-3,86,8,260,,28.85,,,,,29.83,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 9:45,FM-15,BKN:07 120,10,,32,0,30,-1,27,-3,80,6,260,,28.88,,,,,29.86,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 10:45,FM-15,BKN:07 120,10,,36,2,33,0.3,27,-3,70,5,270,,28.9,,,,,29.87,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 11:45,FM-15,BKN:07 120,10,,37,3,33,0.8,28,-2,70,5,280,,28.9,,,,,29.88,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 12:45,FM-15,BKN:07 120,10,,39,4,35,1.5,28,-2,65,0,0,,28.9,,,,,29.87,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 13:45,FM-15,BKN:07 120,10,,39,4,35,1.5,28,-2,65,0,0,,28.9,,,,,29.87,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 14:45,FM-15,BKN:07 120,10,,39,4,35,1.5,28,-2,65,0,0,,28.9,,,,,29.88,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 15:45,FM-15,BKN:07 120,10,,39,4,35,1.9,30,-1,70,0,0,,28.91,,,,,29.89,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 16:45,FM-15,BKN:07 120,10,,39,4,35,1.5,28,-2,65,0,0,,28.92,,,,,29.9,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 17:45,FM-15,BKN:07 120,10,,36,2,33,0.5,28,-2,75,0,0,,28.94,,,,,29.92,,,,,,,,,,724,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 18:45,FM-15,BKN:07 120,10,,34,1,31,-0.4,27,-3,75,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 19:45,FM-15,BKN:07 120,10,,34,1,31,-0.4,27,-3,75,0,0,,28.94,,,,,29.92,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 20:45,FM-15,BKN:07 120,10,,34,1,31,-0.4,27,-3,75,0,0,,28.93,,,,,29.91,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 21:45,FM-15,BKN:07 120,10,,32,0,30,-1,27,-3,80,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 22:45,FM-15,BKN:07 120,10,,34,1,31,-0.4,27,-3,75,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 23:15,FM-15,CLR:00,10,,32,0,30,-0.8,28,-2,87,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 23:35,FM-15,CLR:00,7,,32,0,30,-0.8,28,-2,87,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 23:55,FM-15,CLR:00,7,,30,-1,29,-1.5,28,-2,93,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/20/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723,1649,,0,0,0,28.83,,3.7,,,12,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 0:15,FM-15,CLR:00,10,,30,-1,29,-1.5,28,-2,93,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 0:35,FM-15,CLR:00,7,,32,0,30,-0.8,28,-2,87,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 0:55,FM-15,CLR:00,10,,32,0,30,-0.8,28,-2,87,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 1:15,FM-15,CLR:00,7,,32,0,30,-0.8,28,-2,87,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 1:35,FM-15,CLR:00,7,,32,0,30,-0.8,28,-2,87,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 1:55,FM-15,BKN:07 120,7,,32,0,30,-0.8,28,-2,87,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 2:15,FM-15,OVC:08 120,7,,30,-1,29,-1.5,28,-2,93,0,0,,28.97,,,,,29.95,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 2:35,FM-15,OVC:08 120,5,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 2:55,FM-15,SCT:04 120,5,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 3:15,FM-15,CLR:00,5,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 3:35,FM-15,CLR:00,4,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 3:55,FM-15,CLR:00,3,BR:1 ||,28,-2,28,-2.2,28,-2,100,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 4:15,FM-15,CLR:00,4,BR:1 ||,28,-2,28,-2.2,28,-2,100,0,0,,28.94,,,,,29.92,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 4:35,FM-15,CLR:00,4,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 4:55,FM-15,CLR:00,4,BR:1 ||,30,-1,29,-1.5,28,-2,93,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 5:22,FM-15,BKN:07 120,7,BR:1 ||,28,-2,28,-2.2,28,-2,100,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 5:45,FM-15,BKN:07 120,5,BR:1 ||,28,-2,28,-2.2,28,-2,100,0,0,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 6:45,FM-15,BKN:07 120,2,BR:1 ||,27,-3,27,-2.8,27,-3,100,0,0,,28.97,,,,,29.95,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 7:45,FM-15,BKN:07 120,2,BR:1 ||,27,-3,27,-2.8,27,-3,100,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 8:45,FM-15,BKN:07 120,1,BR:1 ||,28,-2,28,-2.2,28,-2,100,0,0,,28.97,,,,,29.95,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 9:45,FM-15,OVC:08 2,0.50s,BR:1 s |s |,30,-1,30,-1.1,30,-1,100,0,0,,28.98,,,,,29.96,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 10:45,FM-15,OVC:08 2,0.50s,BR:1 s |s |,32,0,32,0,32,0,100,0,0,,28.99,,,,,29.97,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 11:10,FM-15,BKN:07 2,1.5,BR:1 ||,32,0,32,0,32,0,100,0,0,,28.98,,,,,29.96,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 11:45,FM-15,SCT:04 4 BKN:07 120,1,BR:1 ||,36,2,36,2.2,36,2,100,0,0,,28.96,,,,,29.94,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 12:45,FM-15,BKN:07 120,3,BR:1 ||,39,4,36,2.3,32,0,75,0,0,,28.93,,,,,29.91,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 13:45,FM-15,BKN:07 120,5,BR:1 ||,36,2,33,0.5,28,-2,75,0,0,,28.93,,,,,29.91,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 14:45,FM-15,BKN:07 120,5,BR:1 ||,37,3,33,0.8,28,-2,70,5,VRB,,28.92,,,,,29.9,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 15:45,FM-15,SCT:04 120,5,BR:1 ||,39,4,35,1.9,30,-1,70,5,VRB,,28.94,,,,,29.92,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 16:45,FM-15,SCT:04 120,5,BR:1 ||,36,2,33,0.5,28,-2,75,5,VRB,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 17:45,FM-15,BKN:07 80,7,,37,3,34,1.2,30,-1,75,7,50,,28.95,,,,,29.93,,,,,,,,,,723,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 18:45,FM-15,BKN:07 80,5,HZ:7 ||HZ:05,37,3,35,1.6,32,0,81,5,VRB,,28.96,,,,,29.94,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 19:05,FM-15,BKN:07 12 OVC:08 70,5,HZ:7 ||HZ:05,36,2,34,0.9,30,-1,81,6,70,,28.97,,,,,29.95,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 19:45,FM-15,OVC:08 6,3,BR:1 ||,36,2,35,1.8,34,1,93,6,90,,28.96,,,,,29.94,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 20:45,FM-15,OVC:08 3,3,BR:1 ||,34,1,34,1.1,34,1,100,5,80,,28.96,,,,,29.94,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 21:45,FM-15,VV:09 2,1,BR:1 ||,34,1,34,1.1,34,1,100,8,50,,28.95,,,,,29.93,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
